codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_federal
312000,Córrego Novo,2019,11,2019-11-01,0
312000,Córrego Novo,2019,12,2019-12-01,0
312000,Córrego Novo,2020,1,2020-1-01,0
312000,Córrego Novo,2020,2,2020-2-01,"75,10"
312000,Córrego Novo,2020,3,2020-3-01,0
312000,Córrego Novo,2020,4,2020-4-01,0
312000,Córrego Novo,2020,5,2020-5-01,0
312000,Córrego Novo,2020,6,2020-6-01,0
312000,Córrego Novo,2020,7,2020-7-01,0
312000,Córrego Novo,2020,8,2020-8-01,0
312000,Córrego Novo,2020,9,2020-9-01,0
312000,Córrego Novo,2020,10,2020-10-01,0
312000,Córrego Novo,2020,11,2020-11-01,0
312000,Córrego Novo,2020,12,2020-12-01,0
312000,Córrego Novo,2021,1,2021-1-01,0
312000,Córrego Novo,2021,2,2021-2-01,0
312000,Córrego Novo,2021,3,2021-3-01,"75,10"
312000,Córrego Novo,2021,4,2021-4-01,0
312020,Cristais,2015,8,2015-8-01,0
312020,Cristais,2015,9,2015-9-01,0
312020,Cristais,2015,10,2015-10-01,0
312020,Cristais,2015,11,2015-11-01,0
312020,Cristais,2015,12,2015-12-01,0
312020,Cristais,2016,1,2016-1-01,0
312020,Cristais,2016,2,2016-2-01,0
312020,Cristais,2016,3,2016-3-01,0
312020,Cristais,2016,4,2016-4-01,0
312020,Cristais,2016,5,2016-5-01,0
312020,Cristais,2016,6,2016-6-01,0
312020,Cristais,2016,7,2016-7-01,0
312020,Cristais,2016,8,2016-8-01,0
312020,Cristais,2016,9,2016-9-01,0
312020,Cristais,2016,10,2016-10-01,0
312020,Cristais,2016,11,2016-11-01,0
312020,Cristais,2016,12,2016-12-01,0
312020,Cristais,2017,1,2017-1-01,0
312020,Cristais,2017,2,2017-2-01,0
312020,Cristais,2017,3,2017-3-01,0
312020,Cristais,2017,4,2017-4-01,0
312020,Cristais,2017,5,2017-5-01,0
312020,Cristais,2017,6,2017-6-01,0
312020,Cristais,2017,8,2017-8-01,0
312020,Cristais,2017,9,2017-9-01,0
312020,Cristais,2017,10,2017-10-01,0
312020,Cristais,2017,11,2017-11-01,0
312020,Cristais,2017,12,2017-12-01,0
312020,Cristais,2018,1,2018-1-01,0
312020,Cristais,2018,2,2018-2-01,0
312020,Cristais,2018,3,2018-3-01,0
312020,Cristais,2018,4,2018-4-01,0
312020,Cristais,2018,5,2018-5-01,0
312020,Cristais,2018,6,2018-6-01,0
312020,Cristais,2018,7,2018-7-01,0
312020,Cristais,2018,8,2018-8-01,0
312020,Cristais,2018,9,2018-9-01,0
312020,Cristais,2018,10,2018-10-01,0
312020,Cristais,2018,11,2018-11-01,0
312020,Cristais,2018,12,2018-12-01,0
312020,Cristais,2019,1,2019-1-01,0
312020,Cristais,2019,2,2019-2-01,"400,00"
312020,Cristais,2019,3,2019-3-01,0
312020,Cristais,2019,4,2019-4-01,0
312020,Cristais,2019,5,2019-5-01,0
312020,Cristais,2019,6,2019-6-01,0
312020,Cristais,2019,7,2019-7-01,0
312020,Cristais,2019,8,2019-8-01,0
312020,Cristais,2019,9,2019-9-01,0
312020,Cristais,2019,10,2019-10-01,0
312020,Cristais,2019,11,2019-11-01,0
312020,Cristais,2019,12,2019-12-01,0
312020,Cristais,2020,1,2020-1-01,0
312020,Cristais,2020,2,2020-2-01,0
312020,Cristais,2020,3,2020-3-01,0
312020,Cristais,2020,4,2020-4-01,0
312020,Cristais,2020,5,2020-5-01,0
312020,Cristais,2020,6,2020-6-01,0
312020,Cristais,2020,7,2020-7-01,0
312020,Cristais,2020,8,2020-8-01,0
312020,Cristais,2020,9,2020-9-01,0
312020,Cristais,2020,10,2020-10-01,0
312020,Cristais,2020,11,2020-11-01,0
312020,Cristais,2020,12,2020-12-01,0
312020,Cristais,2021,1,2021-1-01,0
312020,Cristais,2021,2,2021-2-01,0
312020,Cristais,2021,3,2021-3-01,0
312020,Cristais,2021,4,2021-4-01,0
312040,Cristiano Otoni,2015,8,2015-8-01,0
312040,Cristiano Otoni,2015,9,2015-9-01,0
312040,Cristiano Otoni,2015,10,2015-10-01,0
312040,Cristiano Otoni,2015,11,2015-11-01,0
312040,Cristiano Otoni,2015,12,2015-12-01,0
312040,Cristiano Otoni,2016,1,2016-1-01,0
312040,Cristiano Otoni,2016,2,2016-2-01,"54,66"
312040,Cristiano Otoni,2016,3,2016-3-01,0
312040,Cristiano Otoni,2016,4,2016-4-01,0
312040,Cristiano Otoni,2016,5,2016-5-01,0
312040,Cristiano Otoni,2016,6,2016-6-01,0
312040,Cristiano Otoni,2016,7,2016-7-01,"27,33"
312040,Cristiano Otoni,2016,8,2016-8-01,"27,33"
312040,Cristiano Otoni,2016,9,2016-9-01,0
312040,Cristiano Otoni,2016,10,2016-10-01,0
312040,Cristiano Otoni,2016,11,2016-11-01,0
312040,Cristiano Otoni,2016,12,2016-12-01,0
312040,Cristiano Otoni,2017,1,2017-1-01,0
312040,Cristiano Otoni,2017,2,2017-2-01,0
312040,Cristiano Otoni,2017,3,2017-3-01,0
312040,Cristiano Otoni,2017,4,2017-4-01,0
312040,Cristiano Otoni,2017,5,2017-5-01,0
312040,Cristiano Otoni,2017,6,2017-6-01,0
312040,Cristiano Otoni,2017,8,2017-8-01,0
312040,Cristiano Otoni,2017,9,2017-9-01,0
312040,Cristiano Otoni,2017,10,2017-10-01,0
312040,Cristiano Otoni,2017,11,2017-11-01,0
312040,Cristiano Otoni,2017,12,2017-12-01,0
312040,Cristiano Otoni,2018,1,2018-1-01,0
312040,Cristiano Otoni,2018,2,2018-2-01,0
312040,Cristiano Otoni,2018,3,2018-3-01,0
312040,Cristiano Otoni,2018,4,2018-4-01,0
312040,Cristiano Otoni,2018,5,2018-5-01,0
312040,Cristiano Otoni,2018,6,2018-6-01,0
312040,Cristiano Otoni,2018,7,2018-7-01,0
312040,Cristiano Otoni,2018,8,2018-8-01,0
312040,Cristiano Otoni,2018,9,2018-9-01,0
312040,Cristiano Otoni,2018,10,2018-10-01,0
312040,Cristiano Otoni,2018,11,2018-11-01,0
312040,Cristiano Otoni,2018,12,2018-12-01,0
312040,Cristiano Otoni,2019,1,2019-1-01,0
312040,Cristiano Otoni,2019,2,2019-2-01,0
312040,Cristiano Otoni,2019,3,2019-3-01,0
312040,Cristiano Otoni,2019,4,2019-4-01,0
312040,Cristiano Otoni,2019,5,2019-5-01,0
312040,Cristiano Otoni,2019,6,2019-6-01,0
312040,Cristiano Otoni,2019,7,2019-7-01,0
312040,Cristiano Otoni,2019,8,2019-8-01,0
312040,Cristiano Otoni,2019,9,2019-9-01,0
312040,Cristiano Otoni,2019,10,2019-10-01,0
312040,Cristiano Otoni,2019,11,2019-11-01,0
312040,Cristiano Otoni,2019,12,2019-12-01,0
312040,Cristiano Otoni,2020,1,2020-1-01,0
312040,Cristiano Otoni,2020,2,2020-2-01,0
312040,Cristiano Otoni,2020,3,2020-3-01,0
312040,Cristiano Otoni,2020,4,2020-4-01,0
312040,Cristiano Otoni,2020,5,2020-5-01,0
312040,Cristiano Otoni,2020,6,2020-6-01,0
312040,Cristiano Otoni,2020,7,2020-7-01,0
312040,Cristiano Otoni,2020,8,2020-8-01,0
312040,Cristiano Otoni,2020,9,2020-9-01,0
312040,Cristiano Otoni,2020,10,2020-10-01,0
312040,Cristiano Otoni,2020,11,2020-11-01,0
312040,Cristiano Otoni,2020,12,2020-12-01,0
312040,Cristiano Otoni,2021,1,2021-1-01,0
312040,Cristiano Otoni,2021,2,2021-2-01,0
312040,Cristiano Otoni,2021,3,2021-3-01,0
312040,Cristiano Otoni,2021,4,2021-4-01,0
312090,Curvelo,2015,8,2015-8-01,0
312090,Curvelo,2015,9,2015-9-01,0
312090,Curvelo,2015,10,2015-10-01,"103,15"
312090,Curvelo,2015,11,2015-11-01,"535,63"
312090,Curvelo,2015,12,2015-12-01,"297,96"
312090,Curvelo,2016,1,2016-1-01,"747,74"
312090,Curvelo,2016,2,2016-2-01,"598,76"
312090,Curvelo,2016,3,2016-3-01,"678,93"
312090,Curvelo,2016,4,2016-4-01,"449,78"
312090,Curvelo,2016,5,2016-5-01,"902,40"
312090,Curvelo,2016,6,2016-6-01,"303,64"
312090,Curvelo,2016,7,2016-7-01,"74,49"
312090,Curvelo,2016,8,2016-8-01,"300,80"
312090,Curvelo,2016,9,2016-9-01,"77,33"
312090,Curvelo,2016,10,2016-10-01,"146,46"
312090,Curvelo,2016,11,2016-11-01,"71,97"
312090,Curvelo,2016,12,2016-12-01,"521,43"
312090,Curvelo,2017,1,2017-1-01,"74,49"
312090,Curvelo,2017,2,2017-2-01,0
312090,Curvelo,2017,3,2017-3-01,"154,66"
312090,Curvelo,2017,4,2017-4-01,"77,33"
312090,Curvelo,2017,5,2017-5-01,"378,13"
312090,Curvelo,2017,6,2017-6-01,"372,45"
312090,Curvelo,2017,8,2017-8-01,"154,66"
312090,Curvelo,2017,9,2017-9-01,0
312090,Curvelo,2017,10,2017-10-01,"386,65"
312090,Curvelo,2017,11,2017-11-01,"77,33"
312090,Curvelo,2017,12,2017-12-01,"154,66"
312090,Curvelo,2018,1,2018-1-01,0
312090,Curvelo,2018,2,2018-2-01,"149,36"
312090,Curvelo,2018,3,2018-3-01,0
312090,Curvelo,2018,4,2018-4-01,0
312090,Curvelo,2018,5,2018-5-01,0
312090,Curvelo,2018,6,2018-6-01,0
312090,Curvelo,2018,7,2018-7-01,0
312090,Curvelo,2018,8,2018-8-01,0
312090,Curvelo,2018,9,2018-9-01,0
312090,Curvelo,2018,10,2018-10-01,0
312090,Curvelo,2018,11,2018-11-01,0
312090,Curvelo,2018,12,2018-12-01,0
312090,Curvelo,2019,1,2019-1-01,0
312090,Curvelo,2019,2,2019-2-01,0
312090,Curvelo,2019,3,2019-3-01,0
312090,Curvelo,2019,4,2019-4-01,0
312090,Curvelo,2019,5,2019-5-01,0
312090,Curvelo,2019,6,2019-6-01,0
312090,Curvelo,2019,7,2019-7-01,0
312090,Curvelo,2019,8,2019-8-01,0
312090,Curvelo,2019,9,2019-9-01,0
312090,Curvelo,2019,10,2019-10-01,0
312090,Curvelo,2019,11,2019-11-01,0
312090,Curvelo,2019,12,2019-12-01,0
312090,Curvelo,2020,1,2020-1-01,0
312090,Curvelo,2020,2,2020-2-01,0
312090,Curvelo,2020,3,2020-3-01,0
312090,Curvelo,2020,4,2020-4-01,0
312090,Curvelo,2020,5,2020-5-01,0
312090,Curvelo,2020,6,2020-6-01,0
312090,Curvelo,2020,7,2020-7-01,0
312090,Curvelo,2020,8,2020-8-01,0
312090,Curvelo,2020,9,2020-9-01,0
312090,Curvelo,2020,10,2020-10-01,0
312090,Curvelo,2020,11,2020-11-01,0
312090,Curvelo,2020,12,2020-12-01,0
312090,Curvelo,2021,1,2021-1-01,0
312090,Curvelo,2021,2,2021-2-01,0
312090,Curvelo,2021,3,2021-3-01,0
312090,Curvelo,2021,4,2021-4-01,0
312140,Desterro de Entre Rios,2015,8,2015-8-01,0
312140,Desterro de Entre Rios,2015,9,2015-9-01,0
312140,Desterro de Entre Rios,2015,10,2015-10-01,0
312140,Desterro de Entre Rios,2015,11,2015-11-01,"54,49"
312140,Desterro de Entre Rios,2015,12,2015-12-01,"147,38"
312140,Desterro de Entre Rios,2016,1,2016-1-01,0
312140,Desterro de Entre Rios,2016,2,2016-2-01,0
312140,Desterro de Entre Rios,2016,3,2016-3-01,0
312140,Desterro de Entre Rios,2016,4,2016-4-01,0
312140,Desterro de Entre Rios,2016,5,2016-5-01,0
312140,Desterro de Entre Rios,2016,6,2016-6-01,0
312140,Desterro de Entre Rios,2016,7,2016-7-01,0
312140,Desterro de Entre Rios,2016,8,2016-8-01,0
312140,Desterro de Entre Rios,2016,9,2016-9-01,0
312140,Desterro de Entre Rios,2016,10,2016-10-01,0
312140,Desterro de Entre Rios,2016,11,2016-11-01,0
312140,Desterro de Entre Rios,2016,12,2016-12-01,0
312140,Desterro de Entre Rios,2017,1,2017-1-01,0
312140,Desterro de Entre Rios,2017,2,2017-2-01,0
312140,Desterro de Entre Rios,2017,3,2017-3-01,0
312140,Desterro de Entre Rios,2017,4,2017-4-01,0
312140,Desterro de Entre Rios,2017,5,2017-5-01,0
312140,Desterro de Entre Rios,2017,6,2017-6-01,0
312140,Desterro de Entre Rios,2017,8,2017-8-01,0
312140,Desterro de Entre Rios,2017,9,2017-9-01,0
312140,Desterro de Entre Rios,2017,10,2017-10-01,0
312140,Desterro de Entre Rios,2017,11,2017-11-01,0
312140,Desterro de Entre Rios,2017,12,2017-12-01,0
312140,Desterro de Entre Rios,2018,1,2018-1-01,0
312140,Desterro de Entre Rios,2018,2,2018-2-01,0
312140,Desterro de Entre Rios,2018,3,2018-3-01,0
312140,Desterro de Entre Rios,2018,4,2018-4-01,0
312140,Desterro de Entre Rios,2018,5,2018-5-01,0
312140,Desterro de Entre Rios,2018,6,2018-6-01,0
312140,Desterro de Entre Rios,2018,7,2018-7-01,0
312140,Desterro de Entre Rios,2018,8,2018-8-01,0
312140,Desterro de Entre Rios,2018,9,2018-9-01,0
312140,Desterro de Entre Rios,2018,10,2018-10-01,0
312140,Desterro de Entre Rios,2018,11,2018-11-01,0
312140,Desterro de Entre Rios,2018,12,2018-12-01,0
312140,Desterro de Entre Rios,2019,1,2019-1-01,0
312140,Desterro de Entre Rios,2019,2,2019-2-01,0
312140,Desterro de Entre Rios,2019,3,2019-3-01,0
312140,Desterro de Entre Rios,2019,4,2019-4-01,0
312140,Desterro de Entre Rios,2019,5,2019-5-01,0
312140,Desterro de Entre Rios,2019,6,2019-6-01,0
312140,Desterro de Entre Rios,2019,7,2019-7-01,0
312140,Desterro de Entre Rios,2019,8,2019-8-01,0
312140,Desterro de Entre Rios,2019,9,2019-9-01,0
312140,Desterro de Entre Rios,2019,10,2019-10-01,0
312140,Desterro de Entre Rios,2019,11,2019-11-01,0
312140,Desterro de Entre Rios,2019,12,2019-12-01,0
312140,Desterro de Entre Rios,2020,1,2020-1-01,0
312140,Desterro de Entre Rios,2020,2,2020-2-01,0
312140,Desterro de Entre Rios,2020,3,2020-3-01,0
312140,Desterro de Entre Rios,2020,4,2020-4-01,0
312140,Desterro de Entre Rios,2020,5,2020-5-01,0
312140,Desterro de Entre Rios,2020,6,2020-6-01,0
312140,Desterro de Entre Rios,2020,7,2020-7-01,0
312140,Desterro de Entre Rios,2020,8,2020-8-01,0
312140,Desterro de Entre Rios,2020,9,2020-9-01,0
312140,Desterro de Entre Rios,2020,10,2020-10-01,0
312140,Desterro de Entre Rios,2020,11,2020-11-01,0
312140,Desterro de Entre Rios,2020,12,2020-12-01,0
312140,Desterro de Entre Rios,2021,1,2021-1-01,0
312140,Desterro de Entre Rios,2021,2,2021-2-01,0
312140,Desterro de Entre Rios,2021,3,2021-3-01,0
312140,Desterro de Entre Rios,2021,4,2021-4-01,0
312150,Desterro do Melo,2015,8,2015-8-01,0
312150,Desterro do Melo,2015,9,2015-9-01,0
312150,Desterro do Melo,2015,10,2015-10-01,0
312150,Desterro do Melo,2015,11,2015-11-01,0
312150,Desterro do Melo,2015,12,2015-12-01,0
312150,Desterro do Melo,2016,1,2016-1-01,"74,49"
312150,Desterro do Melo,2016,2,2016-2-01,0
312150,Desterro do Melo,2016,3,2016-3-01,0
312150,Desterro do Melo,2016,4,2016-4-01,0
312150,Desterro do Melo,2016,5,2016-5-01,"27,33"
312150,Desterro do Melo,2016,6,2016-6-01,0
312150,Desterro do Melo,2016,7,2016-7-01,0
312150,Desterro do Melo,2016,8,2016-8-01,0
312150,Desterro do Melo,2016,9,2016-9-01,"54,66"
312150,Desterro do Melo,2016,10,2016-10-01,0
312150,Desterro do Melo,2016,11,2016-11-01,"27,33"
312150,Desterro do Melo,2016,12,2016-12-01,"54,66"
312150,Desterro do Melo,2017,1,2017-1-01,0
312150,Desterro do Melo,2017,2,2017-2-01,0
312150,Desterro do Melo,2017,3,2017-3-01,0
312150,Desterro do Melo,2017,4,2017-4-01,0
312150,Desterro do Melo,2017,5,2017-5-01,0
312150,Desterro do Melo,2017,6,2017-6-01,0
312150,Desterro do Melo,2017,8,2017-8-01,0
312150,Desterro do Melo,2017,9,2017-9-01,0
312150,Desterro do Melo,2017,10,2017-10-01,0
312150,Desterro do Melo,2017,11,2017-11-01,0
312150,Desterro do Melo,2017,12,2017-12-01,0
312150,Desterro do Melo,2018,1,2018-1-01,0
312150,Desterro do Melo,2018,2,2018-2-01,0
312150,Desterro do Melo,2018,3,2018-3-01,0
312150,Desterro do Melo,2018,4,2018-4-01,0
312150,Desterro do Melo,2018,5,2018-5-01,0
312150,Desterro do Melo,2018,6,2018-6-01,0
312150,Desterro do Melo,2018,7,2018-7-01,0
312150,Desterro do Melo,2018,8,2018-8-01,0
312150,Desterro do Melo,2018,9,2018-9-01,0
312150,Desterro do Melo,2018,10,2018-10-01,0
312150,Desterro do Melo,2018,11,2018-11-01,0
312150,Desterro do Melo,2018,12,2018-12-01,0
312150,Desterro do Melo,2019,1,2019-1-01,0
312150,Desterro do Melo,2019,2,2019-2-01,0
312150,Desterro do Melo,2019,3,2019-3-01,0
312150,Desterro do Melo,2019,4,2019-4-01,0
312150,Desterro do Melo,2019,5,2019-5-01,0
312150,Desterro do Melo,2019,6,2019-6-01,0
312150,Desterro do Melo,2019,7,2019-7-01,0
312150,Desterro do Melo,2019,8,2019-8-01,0
312150,Desterro do Melo,2019,9,2019-9-01,0
312150,Desterro do Melo,2019,10,2019-10-01,0
312150,Desterro do Melo,2019,11,2019-11-01,0
312150,Desterro do Melo,2019,12,2019-12-01,0
312150,Desterro do Melo,2020,1,2020-1-01,0
312150,Desterro do Melo,2020,2,2020-2-01,0
312150,Desterro do Melo,2020,3,2020-3-01,0
312150,Desterro do Melo,2020,4,2020-4-01,0
312150,Desterro do Melo,2020,5,2020-5-01,0
312150,Desterro do Melo,2020,6,2020-6-01,0
312150,Desterro do Melo,2020,7,2020-7-01,0
312150,Desterro do Melo,2020,8,2020-8-01,0
312150,Desterro do Melo,2020,9,2020-9-01,0
312150,Desterro do Melo,2020,10,2020-10-01,0
312150,Desterro do Melo,2020,11,2020-11-01,0
312150,Desterro do Melo,2020,12,2020-12-01,0
312150,Desterro do Melo,2021,1,2021-1-01,0
312150,Desterro do Melo,2021,2,2021-2-01,0
312150,Desterro do Melo,2021,3,2021-3-01,0
312150,Desterro do Melo,2021,4,2021-4-01,0
312180,Dionísio,2015,8,2015-8-01,0
312180,Dionísio,2015,9,2015-9-01,0
312180,Dionísio,2015,10,2015-10-01,0
312180,Dionísio,2015,11,2015-11-01,0
312180,Dionísio,2015,12,2015-12-01,0
312180,Dionísio,2016,1,2016-1-01,0
312180,Dionísio,2016,2,2016-2-01,0
312180,Dionísio,2016,3,2016-3-01,0
312180,Dionísio,2016,4,2016-4-01,0
312180,Dionísio,2016,5,2016-5-01,0
312180,Dionísio,2016,6,2016-6-01,0
312180,Dionísio,2016,7,2016-7-01,0
312180,Dionísio,2016,8,2016-8-01,0
312180,Dionísio,2016,9,2016-9-01,0
312180,Dionísio,2016,10,2016-10-01,0
312180,Dionísio,2016,11,2016-11-01,0
312180,Dionísio,2016,12,2016-12-01,0
312180,Dionísio,2017,1,2017-1-01,0
312180,Dionísio,2017,2,2017-2-01,0
312180,Dionísio,2017,3,2017-3-01,0
312180,Dionísio,2017,4,2017-4-01,0
312180,Dionísio,2017,5,2017-5-01,0
312180,Dionísio,2017,6,2017-6-01,0
312180,Dionísio,2017,8,2017-8-01,0
312180,Dionísio,2017,9,2017-9-01,0
312180,Dionísio,2017,10,2017-10-01,0
312180,Dionísio,2017,11,2017-11-01,0
312180,Dionísio,2017,12,2017-12-01,0
312180,Dionísio,2018,1,2018-1-01,0
312180,Dionísio,2018,2,2018-2-01,0
312180,Dionísio,2018,3,2018-3-01,"23,12"
312180,Dionísio,2018,4,2018-4-01,"11,56"
312180,Dionísio,2018,5,2018-5-01,0
312180,Dionísio,2018,6,2018-6-01,0
312180,Dionísio,2018,7,2018-7-01,"11,56"
312180,Dionísio,2018,8,2018-8-01,"11,56"
312180,Dionísio,2018,9,2018-9-01,0
312180,Dionísio,2018,10,2018-10-01,0
312180,Dionísio,2018,11,2018-11-01,"201,20"
312180,Dionísio,2018,12,2018-12-01,"161,96"
312180,Dionísio,2019,1,2019-1-01,"201,20"
312180,Dionísio,2019,2,2019-2-01,0
312180,Dionísio,2019,3,2019-3-01,"60,05"
312180,Dionísio,2019,4,2019-4-01,"100,60"
312180,Dionísio,2019,5,2019-5-01,"75,10"
312180,Dionísio,2019,6,2019-6-01,"100,60"
312180,Dionísio,2019,7,2019-7-01,0
312180,Dionísio,2019,8,2019-8-01,"175,70"
312180,Dionísio,2019,9,2019-9-01,"212,76"
312180,Dionísio,2019,10,2019-10-01,"11,56"
312180,Dionísio,2019,11,2019-11-01,0
312180,Dionísio,2019,12,2019-12-01,"100,60"
312180,Dionísio,2020,1,2020-1-01,0
312180,Dionísio,2020,2,2020-2-01,0
312180,Dionísio,2020,3,2020-3-01,0
312180,Dionísio,2020,4,2020-4-01,0
312180,Dionísio,2020,5,2020-5-01,"11,56"
312180,Dionísio,2020,6,2020-6-01,0
312180,Dionísio,2020,7,2020-7-01,0
312180,Dionísio,2020,8,2020-8-01,0
312180,Dionísio,2020,9,2020-9-01,0
312180,Dionísio,2020,10,2020-10-01,0
312180,Dionísio,2020,11,2020-11-01,0
312180,Dionísio,2020,12,2020-12-01,"31,80"
312180,Dionísio,2021,1,2021-1-01,"100,60"
312180,Dionísio,2021,2,2021-2-01,"11,56"
312180,Dionísio,2021,3,2021-3-01,0
312180,Dionísio,2021,4,2021-4-01,0
312310,Dores de Guanhães,2015,8,2015-8-01,0
312310,Dores de Guanhães,2015,9,2015-9-01,0
312310,Dores de Guanhães,2015,10,2015-10-01,0
312310,Dores de Guanhães,2015,11,2015-11-01,0
312310,Dores de Guanhães,2015,12,2015-12-01,0
312310,Dores de Guanhães,2016,1,2016-1-01,0
312310,Dores de Guanhães,2016,2,2016-2-01,0
312310,Dores de Guanhães,2016,3,2016-3-01,0
312310,Dores de Guanhães,2016,4,2016-4-01,0
312310,Dores de Guanhães,2016,5,2016-5-01,0
312310,Dores de Guanhães,2016,6,2016-6-01,0
312310,Dores de Guanhães,2016,7,2016-7-01,0
312310,Dores de Guanhães,2016,8,2016-8-01,0
312310,Dores de Guanhães,2016,9,2016-9-01,0
312310,Dores de Guanhães,2016,10,2016-10-01,"37,08"
312310,Dores de Guanhães,2016,11,2016-11-01,0
312310,Dores de Guanhães,2016,12,2016-12-01,0
312310,Dores de Guanhães,2017,1,2017-1-01,0
312310,Dores de Guanhães,2017,2,2017-2-01,0
312310,Dores de Guanhães,2017,3,2017-3-01,0
312310,Dores de Guanhães,2017,4,2017-4-01,0
312310,Dores de Guanhães,2017,5,2017-5-01,0
312310,Dores de Guanhães,2017,6,2017-6-01,0
312310,Dores de Guanhães,2017,8,2017-8-01,0
312310,Dores de Guanhães,2017,9,2017-9-01,0
312310,Dores de Guanhães,2017,10,2017-10-01,0
312310,Dores de Guanhães,2017,11,2017-11-01,0
312310,Dores de Guanhães,2017,12,2017-12-01,0
312310,Dores de Guanhães,2018,1,2018-1-01,0
312310,Dores de Guanhães,2018,2,2018-2-01,0
312310,Dores de Guanhães,2018,3,2018-3-01,0
312310,Dores de Guanhães,2018,4,2018-4-01,0
312310,Dores de Guanhães,2018,5,2018-5-01,0
312310,Dores de Guanhães,2018,6,2018-6-01,0
312310,Dores de Guanhães,2018,7,2018-7-01,0
312310,Dores de Guanhães,2018,8,2018-8-01,0
312310,Dores de Guanhães,2018,9,2018-9-01,0
312310,Dores de Guanhães,2018,10,2018-10-01,0
312310,Dores de Guanhães,2018,11,2018-11-01,0
312310,Dores de Guanhães,2018,12,2018-12-01,0
312310,Dores de Guanhães,2019,1,2019-1-01,0
312310,Dores de Guanhães,2019,2,2019-2-01,0
312310,Dores de Guanhães,2019,3,2019-3-01,0
312310,Dores de Guanhães,2019,4,2019-4-01,0
312310,Dores de Guanhães,2019,5,2019-5-01,0
312310,Dores de Guanhães,2019,6,2019-6-01,0
312310,Dores de Guanhães,2019,7,2019-7-01,0
312310,Dores de Guanhães,2019,8,2019-8-01,0
312310,Dores de Guanhães,2019,9,2019-9-01,0
312310,Dores de Guanhães,2019,10,2019-10-01,0
312310,Dores de Guanhães,2019,11,2019-11-01,0
312310,Dores de Guanhães,2019,12,2019-12-01,0
312310,Dores de Guanhães,2020,1,2020-1-01,0
312310,Dores de Guanhães,2020,2,2020-2-01,0
312310,Dores de Guanhães,2020,3,2020-3-01,0
312310,Dores de Guanhães,2020,4,2020-4-01,0
312310,Dores de Guanhães,2020,5,2020-5-01,0
312310,Dores de Guanhães,2020,6,2020-6-01,0
312310,Dores de Guanhães,2020,7,2020-7-01,0
312310,Dores de Guanhães,2020,8,2020-8-01,0
312310,Dores de Guanhães,2020,9,2020-9-01,0
312310,Dores de Guanhães,2020,10,2020-10-01,0
312310,Dores de Guanhães,2020,11,2020-11-01,0
312310,Dores de Guanhães,2020,12,2020-12-01,0
312310,Dores de Guanhães,2021,1,2021-1-01,0
312310,Dores de Guanhães,2021,2,2021-2-01,0
312310,Dores de Guanhães,2021,3,2021-3-01,0
312310,Dores de Guanhães,2021,4,2021-4-01,0
312370,Engenheiro Caldas,2015,8,2015-8-01,0
312370,Engenheiro Caldas,2015,9,2015-9-01,0
312370,Engenheiro Caldas,2015,10,2015-10-01,0
312370,Engenheiro Caldas,2015,11,2015-11-01,0
312370,Engenheiro Caldas,2015,12,2015-12-01,"148,98"
312370,Engenheiro Caldas,2016,1,2016-1-01,0
312370,Engenheiro Caldas,2016,2,2016-2-01,0
312370,Engenheiro Caldas,2016,3,2016-3-01,0
312370,Engenheiro Caldas,2016,4,2016-4-01,0
312370,Engenheiro Caldas,2016,5,2016-5-01,0
312370,Engenheiro Caldas,2016,6,2016-6-01,0
312370,Engenheiro Caldas,2016,7,2016-7-01,0
312370,Engenheiro Caldas,2016,8,2016-8-01,0
312370,Engenheiro Caldas,2016,9,2016-9-01,0
312370,Engenheiro Caldas,2016,10,2016-10-01,0
312370,Engenheiro Caldas,2016,11,2016-11-01,0
312370,Engenheiro Caldas,2016,12,2016-12-01,0
312370,Engenheiro Caldas,2017,1,2017-1-01,0
312370,Engenheiro Caldas,2017,2,2017-2-01,0
312370,Engenheiro Caldas,2017,3,2017-3-01,0
312370,Engenheiro Caldas,2017,4,2017-4-01,0
312370,Engenheiro Caldas,2017,5,2017-5-01,0
