codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_hosp_compl_federal
310830,Borda da Mata,2017,9,2017-9-01,0
310830,Borda da Mata,2017,10,2017-10-01,0
310830,Borda da Mata,2017,11,2017-11-01,0
310830,Borda da Mata,2017,12,2017-12-01,0
310830,Borda da Mata,2018,1,2018-1-01,0
310830,Borda da Mata,2018,2,2018-2-01,0
310830,Borda da Mata,2018,3,2018-3-01,0
310830,Borda da Mata,2018,4,2018-4-01,"363,28"
310830,Borda da Mata,2018,5,2018-5-01,0
310830,Borda da Mata,2018,6,2018-6-01,0
310830,Borda da Mata,2018,7,2018-7-01,0
310830,Borda da Mata,2018,8,2018-8-01,0
310830,Borda da Mata,2018,9,2018-9-01,0
310830,Borda da Mata,2018,10,2018-10-01,"181,64"
310830,Borda da Mata,2018,11,2018-11-01,0
310830,Borda da Mata,2018,12,2018-12-01,0
310830,Borda da Mata,2019,1,2019-1-01,0
310830,Borda da Mata,2019,2,2019-2-01,0
310830,Borda da Mata,2019,3,2019-3-01,0
310830,Borda da Mata,2019,4,2019-4-01,0
310830,Borda da Mata,2019,5,2019-5-01,0
310830,Borda da Mata,2019,6,2019-6-01,0
310830,Borda da Mata,2019,7,2019-7-01,0
310830,Borda da Mata,2019,8,2019-8-01,0
310830,Borda da Mata,2019,9,2019-9-01,0
310830,Borda da Mata,2019,10,2019-10-01,0
310830,Borda da Mata,2019,11,2019-11-01,0
310830,Borda da Mata,2019,12,2019-12-01,0
310830,Borda da Mata,2020,1,2020-1-01,0
310830,Borda da Mata,2020,2,2020-2-01,0
310830,Borda da Mata,2020,3,2020-3-01,0
310830,Borda da Mata,2020,11,2020-11-01,0
310840,Botelhos,2012,8,2012-8-01,0
310840,Botelhos,2012,9,2012-9-01,0
310840,Botelhos,2012,10,2012-10-01,0
310840,Botelhos,2012,11,2012-11-01,0
310840,Botelhos,2012,12,2012-12-01,0
310840,Botelhos,2013,1,2013-1-01,0
310840,Botelhos,2013,2,2013-2-01,0
310840,Botelhos,2013,3,2013-3-01,0
310840,Botelhos,2013,4,2013-4-01,0
310840,Botelhos,2013,5,2013-5-01,0
310840,Botelhos,2013,6,2013-6-01,0
310840,Botelhos,2013,7,2013-7-01,0
310840,Botelhos,2013,8,2013-8-01,0
310840,Botelhos,2013,9,2013-9-01,0
310840,Botelhos,2013,10,2013-10-01,0
310840,Botelhos,2013,11,2013-11-01,0
310840,Botelhos,2013,12,2013-12-01,0
310840,Botelhos,2014,1,2014-1-01,0
310840,Botelhos,2014,2,2014-2-01,0
310840,Botelhos,2014,3,2014-3-01,0
310840,Botelhos,2014,4,2014-4-01,0
310840,Botelhos,2014,5,2014-5-01,0
310840,Botelhos,2014,6,2014-6-01,0
310840,Botelhos,2014,7,2014-7-01,0
310840,Botelhos,2014,8,2014-8-01,0
310840,Botelhos,2014,9,2014-9-01,0
310840,Botelhos,2014,10,2014-10-01,0
310840,Botelhos,2014,11,2014-11-01,0
310840,Botelhos,2014,12,2014-12-01,0
310840,Botelhos,2015,1,2015-1-01,0
310840,Botelhos,2015,2,2015-2-01,"382,20"
310840,Botelhos,2015,3,2015-3-01,0
310840,Botelhos,2015,4,2015-4-01,0
310840,Botelhos,2015,5,2015-5-01,0
310840,Botelhos,2015,6,2015-6-01,0
310840,Botelhos,2015,7,2015-7-01,0
310840,Botelhos,2015,8,2015-8-01,0
310840,Botelhos,2015,9,2015-9-01,0
310840,Botelhos,2015,10,2015-10-01,0
310840,Botelhos,2015,11,2015-11-01,0
310840,Botelhos,2015,12,2015-12-01,0
310840,Botelhos,2017,7,2017-7-01,0
310840,Botelhos,2017,8,2017-8-01,0
310840,Botelhos,2017,9,2017-9-01,0
310840,Botelhos,2017,10,2017-10-01,0
310840,Botelhos,2017,11,2017-11-01,0
310840,Botelhos,2017,12,2017-12-01,0
310840,Botelhos,2018,1,2018-1-01,0
310840,Botelhos,2018,2,2018-2-01,0
310840,Botelhos,2018,3,2018-3-01,0
310840,Botelhos,2018,4,2018-4-01,0
310840,Botelhos,2018,5,2018-5-01,0
310840,Botelhos,2018,6,2018-6-01,0
310840,Botelhos,2018,7,2018-7-01,0
310840,Botelhos,2018,8,2018-8-01,0
310840,Botelhos,2018,9,2018-9-01,0
310840,Botelhos,2018,10,2018-10-01,0
310840,Botelhos,2018,11,2018-11-01,0
310840,Botelhos,2018,12,2018-12-01,0
310840,Botelhos,2019,1,2019-1-01,0
310840,Botelhos,2019,2,2019-2-01,0
310840,Botelhos,2019,3,2019-3-01,0
310840,Botelhos,2019,4,2019-4-01,0
310840,Botelhos,2019,5,2019-5-01,0
310840,Botelhos,2019,6,2019-6-01,0
310840,Botelhos,2019,7,2019-7-01,0
310840,Botelhos,2019,8,2019-8-01,0
310840,Botelhos,2019,9,2019-9-01,0
310840,Botelhos,2019,10,2019-10-01,0
310840,Botelhos,2019,11,2019-11-01,0
310840,Botelhos,2019,12,2019-12-01,0
310840,Botelhos,2020,1,2020-1-01,0
310840,Botelhos,2020,2,2020-2-01,0
310840,Botelhos,2020,3,2020-3-01,0
310840,Botelhos,2020,11,2020-11-01,0
310850,Botumirim,2012,8,2012-8-01,0
310850,Botumirim,2012,9,2012-9-01,0
310850,Botumirim,2012,10,2012-10-01,0
310850,Botumirim,2012,11,2012-11-01,0
310850,Botumirim,2012,12,2012-12-01,0
310850,Botumirim,2013,1,2013-1-01,0
310850,Botumirim,2013,2,2013-2-01,0
310850,Botumirim,2013,3,2013-3-01,0
310850,Botumirim,2013,4,2013-4-01,0
310850,Botumirim,2013,5,2013-5-01,0
310850,Botumirim,2013,6,2013-6-01,0
310850,Botumirim,2013,7,2013-7-01,0
310850,Botumirim,2013,8,2013-8-01,0
310850,Botumirim,2013,9,2013-9-01,0
310850,Botumirim,2013,10,2013-10-01,0
310850,Botumirim,2013,11,2013-11-01,0
310850,Botumirim,2013,12,2013-12-01,0
310850,Botumirim,2014,1,2014-1-01,0
310850,Botumirim,2014,2,2014-2-01,0
310850,Botumirim,2014,3,2014-3-01,0
310850,Botumirim,2014,4,2014-4-01,0
310850,Botumirim,2014,5,2014-5-01,0
310850,Botumirim,2014,6,2014-6-01,0
310850,Botumirim,2014,7,2014-7-01,0
310850,Botumirim,2014,8,2014-8-01,0
310850,Botumirim,2014,9,2014-9-01,0
310850,Botumirim,2014,10,2014-10-01,0
310850,Botumirim,2014,11,2014-11-01,0
310850,Botumirim,2014,12,2014-12-01,0
310850,Botumirim,2015,1,2015-1-01,0
310850,Botumirim,2015,2,2015-2-01,0
310850,Botumirim,2015,3,2015-3-01,0
310850,Botumirim,2015,4,2015-4-01,0
310850,Botumirim,2015,5,2015-5-01,0
310850,Botumirim,2015,6,2015-6-01,0
310850,Botumirim,2015,7,2015-7-01,0
310850,Botumirim,2015,8,2015-8-01,0
310850,Botumirim,2015,9,2015-9-01,0
310850,Botumirim,2015,10,2015-10-01,0
310850,Botumirim,2015,11,2015-11-01,0
310850,Botumirim,2015,12,2015-12-01,0
310850,Botumirim,2017,7,2017-7-01,0
310850,Botumirim,2017,8,2017-8-01,0
310850,Botumirim,2017,9,2017-9-01,0
310850,Botumirim,2017,10,2017-10-01,0
310850,Botumirim,2017,11,2017-11-01,0
310850,Botumirim,2017,12,2017-12-01,0
310850,Botumirim,2018,1,2018-1-01,0
310850,Botumirim,2018,2,2018-2-01,0
310850,Botumirim,2018,3,2018-3-01,0
310850,Botumirim,2018,4,2018-4-01,0
310850,Botumirim,2018,5,2018-5-01,0
310850,Botumirim,2018,6,2018-6-01,0
310850,Botumirim,2018,7,2018-7-01,0
310850,Botumirim,2018,8,2018-8-01,0
310850,Botumirim,2018,9,2018-9-01,0
310850,Botumirim,2018,10,2018-10-01,0
310850,Botumirim,2018,11,2018-11-01,0
310850,Botumirim,2018,12,2018-12-01,0
310850,Botumirim,2019,1,2019-1-01,0
310850,Botumirim,2019,2,2019-2-01,0
310850,Botumirim,2019,3,2019-3-01,0
310850,Botumirim,2019,4,2019-4-01,0
310850,Botumirim,2019,5,2019-5-01,0
310850,Botumirim,2019,6,2019-6-01,"1.271,48"
310850,Botumirim,2019,7,2019-7-01,0
310850,Botumirim,2019,8,2019-8-01,0
310850,Botumirim,2019,9,2019-9-01,0
310850,Botumirim,2019,10,2019-10-01,0
310850,Botumirim,2019,11,2019-11-01,0
310850,Botumirim,2019,12,2019-12-01,0
310850,Botumirim,2020,1,2020-1-01,0
310850,Botumirim,2020,2,2020-2-01,0
310850,Botumirim,2020,3,2020-3-01,0
310850,Botumirim,2020,11,2020-11-01,0
310870,Brás Pires,2012,8,2012-8-01,0
310870,Brás Pires,2012,9,2012-9-01,0
310870,Brás Pires,2012,10,2012-10-01,"191,10"
310870,Brás Pires,2012,11,2012-11-01,0
310870,Brás Pires,2012,12,2012-12-01,0
310870,Brás Pires,2013,1,2013-1-01,0
310870,Brás Pires,2013,2,2013-2-01,0
310870,Brás Pires,2013,3,2013-3-01,0
310870,Brás Pires,2013,4,2013-4-01,0
310870,Brás Pires,2013,5,2013-5-01,"95,55"
310870,Brás Pires,2013,6,2013-6-01,0
310870,Brás Pires,2013,7,2013-7-01,0
310870,Brás Pires,2013,8,2013-8-01,"95,55"
310870,Brás Pires,2013,9,2013-9-01,0
310870,Brás Pires,2013,10,2013-10-01,0
310870,Brás Pires,2013,11,2013-11-01,0
310870,Brás Pires,2013,12,2013-12-01,0
310870,Brás Pires,2014,1,2014-1-01,0
310870,Brás Pires,2014,2,2014-2-01,0
310870,Brás Pires,2014,3,2014-3-01,0
310870,Brás Pires,2014,4,2014-4-01,0
310870,Brás Pires,2014,5,2014-5-01,0
310870,Brás Pires,2014,6,2014-6-01,0
310870,Brás Pires,2014,7,2014-7-01,0
310870,Brás Pires,2014,8,2014-8-01,0
310870,Brás Pires,2014,9,2014-9-01,0
310870,Brás Pires,2014,10,2014-10-01,0
310870,Brás Pires,2014,11,2014-11-01,0
310870,Brás Pires,2014,12,2014-12-01,"635,74"
310870,Brás Pires,2015,1,2015-1-01,0
310870,Brás Pires,2015,2,2015-2-01,0
310870,Brás Pires,2015,3,2015-3-01,0
310870,Brás Pires,2015,4,2015-4-01,0
310870,Brás Pires,2015,5,2015-5-01,0
310870,Brás Pires,2015,6,2015-6-01,0
310870,Brás Pires,2015,7,2015-7-01,0
310870,Brás Pires,2015,8,2015-8-01,0
310870,Brás Pires,2015,9,2015-9-01,0
310870,Brás Pires,2015,10,2015-10-01,0
310870,Brás Pires,2015,11,2015-11-01,0
310870,Brás Pires,2015,12,2015-12-01,0
310870,Brás Pires,2017,7,2017-7-01,0
310870,Brás Pires,2017,8,2017-8-01,0
310870,Brás Pires,2017,9,2017-9-01,0
310870,Brás Pires,2017,10,2017-10-01,0
310870,Brás Pires,2017,11,2017-11-01,0
310870,Brás Pires,2017,12,2017-12-01,0
310870,Brás Pires,2018,1,2018-1-01,0
310870,Brás Pires,2018,2,2018-2-01,0
310870,Brás Pires,2018,3,2018-3-01,0
310870,Brás Pires,2018,4,2018-4-01,0
310870,Brás Pires,2018,5,2018-5-01,0
310870,Brás Pires,2018,6,2018-6-01,0
310870,Brás Pires,2018,7,2018-7-01,0
310870,Brás Pires,2018,8,2018-8-01,0
310870,Brás Pires,2018,9,2018-9-01,0
310870,Brás Pires,2018,10,2018-10-01,0
310870,Brás Pires,2018,11,2018-11-01,0
310870,Brás Pires,2018,12,2018-12-01,0
310870,Brás Pires,2019,1,2019-1-01,0
310870,Brás Pires,2019,2,2019-2-01,0
310870,Brás Pires,2019,3,2019-3-01,0
310870,Brás Pires,2019,4,2019-4-01,0
310870,Brás Pires,2019,5,2019-5-01,0
310870,Brás Pires,2019,6,2019-6-01,0
310870,Brás Pires,2019,7,2019-7-01,0
310870,Brás Pires,2019,8,2019-8-01,0
310870,Brás Pires,2019,9,2019-9-01,0
310870,Brás Pires,2019,10,2019-10-01,0
310870,Brás Pires,2019,11,2019-11-01,0
310870,Brás Pires,2019,12,2019-12-01,0
310870,Brás Pires,2020,1,2020-1-01,0
310870,Brás Pires,2020,2,2020-2-01,0
310870,Brás Pires,2020,3,2020-3-01,0
310870,Brás Pires,2020,11,2020-11-01,0
310855,Brasilândia de Minas,2012,8,2012-8-01,0
310855,Brasilândia de Minas,2012,9,2012-9-01,0
310855,Brasilândia de Minas,2012,10,2012-10-01,0
310855,Brasilândia de Minas,2012,11,2012-11-01,0
310855,Brasilândia de Minas,2012,12,2012-12-01,0
310855,Brasilândia de Minas,2013,1,2013-1-01,0
310855,Brasilândia de Minas,2013,2,2013-2-01,0
310855,Brasilândia de Minas,2013,3,2013-3-01,0
310855,Brasilândia de Minas,2013,4,2013-4-01,0
310855,Brasilândia de Minas,2013,5,2013-5-01,0
310855,Brasilândia de Minas,2013,6,2013-6-01,0
310855,Brasilândia de Minas,2013,7,2013-7-01,0
310855,Brasilândia de Minas,2013,8,2013-8-01,0
310855,Brasilândia de Minas,2013,9,2013-9-01,0
310855,Brasilândia de Minas,2013,10,2013-10-01,0
310855,Brasilândia de Minas,2013,11,2013-11-01,0
310855,Brasilândia de Minas,2013,12,2013-12-01,0
310855,Brasilândia de Minas,2014,1,2014-1-01,0
310855,Brasilândia de Minas,2014,2,2014-2-01,0
310855,Brasilândia de Minas,2014,3,2014-3-01,0
310855,Brasilândia de Minas,2014,4,2014-4-01,0
310855,Brasilândia de Minas,2014,5,2014-5-01,0
310855,Brasilândia de Minas,2014,6,2014-6-01,0
310855,Brasilândia de Minas,2014,7,2014-7-01,0
310855,Brasilândia de Minas,2014,8,2014-8-01,0
310855,Brasilândia de Minas,2014,9,2014-9-01,0
310855,Brasilândia de Minas,2014,10,2014-10-01,0
310855,Brasilândia de Minas,2014,11,2014-11-01,0
310855,Brasilândia de Minas,2014,12,2014-12-01,0
310855,Brasilândia de Minas,2015,1,2015-1-01,0
310855,Brasilândia de Minas,2015,2,2015-2-01,0
310855,Brasilândia de Minas,2015,3,2015-3-01,0
310855,Brasilândia de Minas,2015,4,2015-4-01,0
310855,Brasilândia de Minas,2015,5,2015-5-01,0
310855,Brasilândia de Minas,2015,6,2015-6-01,0
310855,Brasilândia de Minas,2015,7,2015-7-01,0
310855,Brasilândia de Minas,2015,8,2015-8-01,0
310855,Brasilândia de Minas,2015,9,2015-9-01,0
310855,Brasilândia de Minas,2015,10,2015-10-01,0
310855,Brasilândia de Minas,2015,11,2015-11-01,0
310855,Brasilândia de Minas,2015,12,2015-12-01,0
310855,Brasilândia de Minas,2017,7,2017-7-01,0
310855,Brasilândia de Minas,2017,8,2017-8-01,0
310855,Brasilândia de Minas,2017,9,2017-9-01,0
310855,Brasilândia de Minas,2017,10,2017-10-01,0
310855,Brasilândia de Minas,2017,11,2017-11-01,0
310855,Brasilândia de Minas,2017,12,2017-12-01,0
310855,Brasilândia de Minas,2018,1,2018-1-01,0
310855,Brasilândia de Minas,2018,2,2018-2-01,0
310855,Brasilândia de Minas,2018,3,2018-3-01,0
310855,Brasilândia de Minas,2018,4,2018-4-01,0
310855,Brasilândia de Minas,2018,5,2018-5-01,0
310855,Brasilândia de Minas,2018,6,2018-6-01,0
310855,Brasilândia de Minas,2018,7,2018-7-01,0
310855,Brasilândia de Minas,2018,8,2018-8-01,0
310855,Brasilândia de Minas,2018,9,2018-9-01,0
310855,Brasilândia de Minas,2018,10,2018-10-01,0
310855,Brasilândia de Minas,2018,11,2018-11-01,0
310855,Brasilândia de Minas,2018,12,2018-12-01,0
310855,Brasilândia de Minas,2019,1,2019-1-01,0
310855,Brasilândia de Minas,2019,2,2019-2-01,0
310855,Brasilândia de Minas,2019,3,2019-3-01,0
310855,Brasilândia de Minas,2019,4,2019-4-01,0
310855,Brasilândia de Minas,2019,5,2019-5-01,0
310855,Brasilândia de Minas,2019,6,2019-6-01,"181,64"
310855,Brasilândia de Minas,2019,7,2019-7-01,0
310855,Brasilândia de Minas,2019,8,2019-8-01,0
310855,Brasilândia de Minas,2019,9,2019-9-01,0
310855,Brasilândia de Minas,2019,10,2019-10-01,0
310855,Brasilândia de Minas,2019,11,2019-11-01,0
310855,Brasilândia de Minas,2019,12,2019-12-01,0
310855,Brasilândia de Minas,2020,1,2020-1-01,0
310855,Brasilândia de Minas,2020,2,2020-2-01,0
310855,Brasilândia de Minas,2020,3,2020-3-01,0
310855,Brasilândia de Minas,2020,11,2020-11-01,0
310860,Brasília de Minas,2012,8,2012-8-01,0
310860,Brasília de Minas,2012,9,2012-9-01,0
310860,Brasília de Minas,2012,10,2012-10-01,0
310860,Brasília de Minas,2012,11,2012-11-01,0
310860,Brasília de Minas,2012,12,2012-12-01,0
310860,Brasília de Minas,2013,1,2013-1-01,0
310860,Brasília de Minas,2013,2,2013-2-01,0
310860,Brasília de Minas,2013,3,2013-3-01,0
310860,Brasília de Minas,2013,4,2013-4-01,0
310860,Brasília de Minas,2013,5,2013-5-01,0
310860,Brasília de Minas,2013,6,2013-6-01,0
310860,Brasília de Minas,2013,7,2013-7-01,0
310860,Brasília de Minas,2013,8,2013-8-01,0
310860,Brasília de Minas,2013,9,2013-9-01,0
310860,Brasília de Minas,2013,10,2013-10-01,0
310860,Brasília de Minas,2013,11,2013-11-01,0
310860,Brasília de Minas,2013,12,2013-12-01,0
310860,Brasília de Minas,2014,1,2014-1-01,0
310860,Brasília de Minas,2014,2,2014-2-01,0
310860,Brasília de Minas,2014,3,2014-3-01,0
310860,Brasília de Minas,2014,4,2014-4-01,0
310860,Brasília de Minas,2014,5,2014-5-01,0
310860,Brasília de Minas,2014,6,2014-6-01,0
310860,Brasília de Minas,2014,7,2014-7-01,0
310860,Brasília de Minas,2014,8,2014-8-01,0
310860,Brasília de Minas,2014,9,2014-9-01,0
310860,Brasília de Minas,2014,10,2014-10-01,0
310860,Brasília de Minas,2014,11,2014-11-01,0
310860,Brasília de Minas,2014,12,2014-12-01,0
310860,Brasília de Minas,2015,1,2015-1-01,0
310860,Brasília de Minas,2015,2,2015-2-01,0
310860,Brasília de Minas,2015,3,2015-3-01,0
310860,Brasília de Minas,2015,4,2015-4-01,0
310860,Brasília de Minas,2015,5,2015-5-01,0
310860,Brasília de Minas,2015,6,2015-6-01,0
310860,Brasília de Minas,2015,7,2015-7-01,0
310860,Brasília de Minas,2015,8,2015-8-01,0
310860,Brasília de Minas,2015,9,2015-9-01,0
310860,Brasília de Minas,2015,10,2015-10-01,0
310860,Brasília de Minas,2015,11,2015-11-01,0
310860,Brasília de Minas,2015,12,2015-12-01,0
310860,Brasília de Minas,2017,7,2017-7-01,0
310860,Brasília de Minas,2017,8,2017-8-01,0
310860,Brasília de Minas,2017,9,2017-9-01,"191,10"
310860,Brasília de Minas,2017,10,2017-10-01,0
310860,Brasília de Minas,2017,11,2017-11-01,0
310860,Brasília de Minas,2017,12,2017-12-01,0
310860,Brasília de Minas,2018,1,2018-1-01,0
310860,Brasília de Minas,2018,2,2018-2-01,0
310860,Brasília de Minas,2018,3,2018-3-01,0
310860,Brasília de Minas,2018,4,2018-4-01,0
310860,Brasília de Minas,2018,5,2018-5-01,0
310860,Brasília de Minas,2018,6,2018-6-01,0
310860,Brasília de Minas,2018,7,2018-7-01,0
310860,Brasília de Minas,2018,8,2018-8-01,0
310860,Brasília de Minas,2018,9,2018-9-01,"191,10"
310860,Brasília de Minas,2018,10,2018-10-01,0
310860,Brasília de Minas,2018,11,2018-11-01,0
310860,Brasília de Minas,2018,12,2018-12-01,0
310860,Brasília de Minas,2019,1,2019-1-01,0
310860,Brasília de Minas,2019,2,2019-2-01,0
310860,Brasília de Minas,2019,3,2019-3-01,0
310860,Brasília de Minas,2019,4,2019-4-01,0
310860,Brasília de Minas,2019,5,2019-5-01,0
310860,Brasília de Minas,2019,6,2019-6-01,0
310860,Brasília de Minas,2019,7,2019-7-01,0
310860,Brasília de Minas,2019,8,2019-8-01,0
310860,Brasília de Minas,2019,9,2019-9-01,0
310860,Brasília de Minas,2019,10,2019-10-01,0
310860,Brasília de Minas,2019,11,2019-11-01,0
310860,Brasília de Minas,2019,12,2019-12-01,0
310860,Brasília de Minas,2020,1,2020-1-01,0
310860,Brasília de Minas,2020,2,2020-2-01,0
310860,Brasília de Minas,2020,3,2020-3-01,0
310860,Brasília de Minas,2020,11,2020-11-01,0
310880,Braúnas,2012,8,2012-8-01,0
310880,Braúnas,2012,9,2012-9-01,0
310880,Braúnas,2012,10,2012-10-01,0
310880,Braúnas,2012,11,2012-11-01,0
310880,Braúnas,2012,12,2012-12-01,0
310880,Braúnas,2013,1,2013-1-01,0
310880,Braúnas,2013,2,2013-2-01,0
310880,Braúnas,2013,3,2013-3-01,0
310880,Braúnas,2013,4,2013-4-01,0
310880,Braúnas,2013,5,2013-5-01,0
310880,Braúnas,2013,6,2013-6-01,0
310880,Braúnas,2013,7,2013-7-01,0
310880,Braúnas,2013,8,2013-8-01,0
310880,Braúnas,2013,9,2013-9-01,0
310880,Braúnas,2013,10,2013-10-01,0
310880,Braúnas,2013,11,2013-11-01,0
310880,Braúnas,2013,12,2013-12-01,0
310880,Braúnas,2014,1,2014-1-01,0
310880,Braúnas,2014,2,2014-2-01,0
310880,Braúnas,2014,3,2014-3-01,0
310880,Braúnas,2014,4,2014-4-01,0
310880,Braúnas,2014,5,2014-5-01,"2.255,32"
310880,Braúnas,2014,6,2014-6-01,"418,74"
310880,Braúnas,2014,7,2014-7-01,0
310880,Braúnas,2014,8,2014-8-01,"837,48"
310880,Braúnas,2014,9,2014-9-01,0
310880,Braúnas,2014,10,2014-10-01,"1.674,96"
310880,Braúnas,2014,11,2014-11-01,"1.256,22"
310880,Braúnas,2014,12,2014-12-01,0
310880,Braúnas,2015,1,2015-1-01,"418,74"
310880,Braúnas,2015,2,2015-2-01,0
310880,Braúnas,2015,3,2015-3-01,0
310880,Braúnas,2015,4,2015-4-01,0
310880,Braúnas,2015,5,2015-5-01,"837,48"
310880,Braúnas,2015,6,2015-6-01,0
310880,Braúnas,2015,7,2015-7-01,0
310880,Braúnas,2015,8,2015-8-01,0
310880,Braúnas,2015,9,2015-9-01,0
310880,Braúnas,2015,10,2015-10-01,0
310880,Braúnas,2015,11,2015-11-01,0
310880,Braúnas,2015,12,2015-12-01,0
310880,Braúnas,2017,7,2017-7-01,0
310880,Braúnas,2017,8,2017-8-01,0
310880,Braúnas,2017,9,2017-9-01,0
310880,Braúnas,2017,10,2017-10-01,0
310880,Braúnas,2017,11,2017-11-01,0
310880,Braúnas,2017,12,2017-12-01,0
310880,Braúnas,2018,1,2018-1-01,0
310880,Braúnas,2018,2,2018-2-01,0
310880,Braúnas,2018,3,2018-3-01,0
310880,Braúnas,2018,4,2018-4-01,0
310880,Braúnas,2018,5,2018-5-01,0
310880,Braúnas,2018,6,2018-6-01,"181,64"
310880,Braúnas,2018,7,2018-7-01,"726,56"
310880,Braúnas,2018,8,2018-8-01,0
310880,Braúnas,2018,9,2018-9-01,0
310880,Braúnas,2018,10,2018-10-01,0
310880,Braúnas,2018,11,2018-11-01,"181,64"
310880,Braúnas,2018,12,2018-12-01,"181,64"
310880,Braúnas,2019,1,2019-1-01,0
310880,Braúnas,2019,2,2019-2-01,0
310880,Braúnas,2019,3,2019-3-01,0
310880,Braúnas,2019,4,2019-4-01,0
310880,Braúnas,2019,5,2019-5-01,"544,92"
310880,Braúnas,2019,6,2019-6-01,"363,28"
310880,Braúnas,2019,7,2019-7-01,"181,64"
310880,Braúnas,2019,8,2019-8-01,0
310880,Braúnas,2019,9,2019-9-01,0
310880,Braúnas,2019,10,2019-10-01,0
310880,Braúnas,2019,11,2019-11-01,0
310880,Braúnas,2019,12,2019-12-01,0
310880,Braúnas,2020,1,2020-1-01,0
310880,Braúnas,2020,2,2020-2-01,0
310880,Braúnas,2020,3,2020-3-01,0
310880,Braúnas,2020,11,2020-11-01,0
310890,Brazópolis,2012,8,2012-8-01,0
310890,Brazópolis,2012,9,2012-9-01,0
310890,Brazópolis,2012,10,2012-10-01,0
310890,Brazópolis,2012,11,2012-11-01,0
310890,Brazópolis,2012,12,2012-12-01,0
310890,Brazópolis,2013,1,2013-1-01,0
310890,Brazópolis,2013,2,2013-2-01,0
310890,Brazópolis,2013,3,2013-3-01,0
310890,Brazópolis,2013,4,2013-4-01,0
310890,Brazópolis,2013,5,2013-5-01,0
310890,Brazópolis,2013,6,2013-6-01,0
310890,Brazópolis,2013,7,2013-7-01,0
310890,Brazópolis,2013,8,2013-8-01,0
310890,Brazópolis,2013,9,2013-9-01,0
310890,Brazópolis,2013,10,2013-10-01,0
310890,Brazópolis,2013,11,2013-11-01,0
310890,Brazópolis,2013,12,2013-12-01,0
310890,Brazópolis,2014,1,2014-1-01,0
310890,Brazópolis,2014,2,2014-2-01,0
310890,Brazópolis,2014,3,2014-3-01,0
310890,Brazópolis,2014,4,2014-4-01,0
310890,Brazópolis,2014,5,2014-5-01,0
310890,Brazópolis,2014,6,2014-6-01,0
310890,Brazópolis,2014,7,2014-7-01,"217,97"
310890,Brazópolis,2014,8,2014-8-01,0
310890,Brazópolis,2014,9,2014-9-01,"217,97"
310890,Brazópolis,2014,10,2014-10-01,"95,55"
310890,Brazópolis,2014,11,2014-11-01,0
310890,Brazópolis,2014,12,2014-12-01,0
310890,Brazópolis,2015,1,2015-1-01,0
310890,Brazópolis,2015,2,2015-2-01,0
310890,Brazópolis,2015,3,2015-3-01,0
310890,Brazópolis,2015,4,2015-4-01,"217,97"
310890,Brazópolis,2015,5,2015-5-01,0
310890,Brazópolis,2015,6,2015-6-01,0
310890,Brazópolis,2015,7,2015-7-01,0
310890,Brazópolis,2015,8,2015-8-01,0
310890,Brazópolis,2015,9,2015-9-01,0
310890,Brazópolis,2015,10,2015-10-01,0
310890,Brazópolis,2015,11,2015-11-01,0
310890,Brazópolis,2015,12,2015-12-01,0
310890,Brazópolis,2017,7,2017-7-01,0
310890,Brazópolis,2017,8,2017-8-01,0
310890,Brazópolis,2017,9,2017-9-01,0
310890,Brazópolis,2017,10,2017-10-01,0
310890,Brazópolis,2017,11,2017-11-01,0
310890,Brazópolis,2017,12,2017-12-01,0
310890,Brazópolis,2018,1,2018-1-01,0
310890,Brazópolis,2018,2,2018-2-01,0
310890,Brazópolis,2018,3,2018-3-01,0
310890,Brazópolis,2018,4,2018-4-01,0
310890,Brazópolis,2018,5,2018-5-01,0
310890,Brazópolis,2018,6,2018-6-01,0
310890,Brazópolis,2018,7,2018-7-01,0
310890,Brazópolis,2018,8,2018-8-01,0
310890,Brazópolis,2018,9,2018-9-01,0
310890,Brazópolis,2018,10,2018-10-01,0
310890,Brazópolis,2018,11,2018-11-01,0
310890,Brazópolis,2018,12,2018-12-01,0
310890,Brazópolis,2019,1,2019-1-01,0
310890,Brazópolis,2019,2,2019-2-01,0
310890,Brazópolis,2019,3,2019-3-01,0
310890,Brazópolis,2019,4,2019-4-01,0
310890,Brazópolis,2019,5,2019-5-01,0
310890,Brazópolis,2019,6,2019-6-01,0
310890,Brazópolis,2019,7,2019-7-01,0
310890,Brazópolis,2019,8,2019-8-01,0
